id,stroke
17099,0.06
6189,0.0
39703,0.0
68482,0.1
59768,0.0
64681,0.04
10073,0.0
3287,0.0
6641,0.0
44838,0.02
72596,0.0
12281,0.01
21167,0.0
54535,0.0
32008,0.01
58971,0.01
24616,0.0
67484,0.01
26026,0.01
42299,0.13
63088,0.0
8126,0.03
28884,0.0
186,0.01
16773,0.0
72535,0.07
24192,0.11
46127,0.0
8391,0.01
29574,0.0
331,0.03
6253,0.06
43468,0.0
46163,0.0
58278,0.0
68547,0.0
14450,0.04
48248,0.0
11431,0.0
67118,0.0
72845,0.02
16331,0.0
64886,0.11
47003,0.03
63368,0.0
27670,0.0
1978,0.03
51994,0.0
62184,0.0
30977,0.01
40542,0.06
2167,0.0
33460,0.0
54030,0.0
27495,0.03
58821,0.0
38643,0.0
19447,0.01
25154,0.05
63537,0.0
7707,0.04
29507,0.01
39968,0.0
63020,0.0
18512,0.01
18600,0.0
66990,0.0
35750,0.0
21112,0.0
37617,0.0
22999,0.01
55378,0.01
2149,0.08
53540,0.0
64431,0.04
28361,0.01
43182,0.02
30,0.0
35645,0.11
69117,0.0
16124,0.0
25131,0.01
21631,0.06
56349,0.0
66564,0.0
18030,0.04
34556,0.0
65721,0.01
50092,0.11
48381,0.0
24212,0.06
56126,0.0
58536,0.01
65359,0.03
48892,0.0
39131,0.0
6698,0.0
20150,0.02
19260,0.05
49091,0.01
61760,0.16
9364,0.07
35290,0.0
25041,0.0
32945,0.0
52226,0.12
24353,0.02
30544,0.02
72203,0.03
67543,0.02
49110,0.0
68732,0.0
67685,0.0
16672,0.02
39036,0.06
59571,0.08
30801,0.0
69688,0.0
35843,0.0
66243,0.0
64962,0.0
18359,0.0
50869,0.0
33292,0.0
63972,0.0
36889,0.01
29472,0.0
61341,0.0
66284,0.01
67352,0.0
26100,0.0
12973,0.0
19837,0.05
36939,0.07
16952,0.02
28870,0.01
61479,0.0
55418,0.0
55060,0.03
34080,0.01
39118,0.0
40560,0.02
58844,0.0
31576,0.0
21151,0.0
67621,0.02
59625,0.02
43686,0.02
70124,0.0
57058,0.0
9471,0.0
9060,0.0
70444,0.01
31863,0.0
56024,0.01
61086,0.0
40737,0.05
812,0.0
18452,0.01
38821,0.02
63047,0.07
67009,0.0
40971,0.0
22154,0.03
50937,0.01
15719,0.0
37635,0.06
68537,0.0
12309,0.0
71534,0.0
61386,0.0
49346,0.0
2709,0.05
28959,0.0
38996,0.0
72887,0.0
2161,0.0
41925,0.04
15265,0.0
9351,0.05
14274,0.08
27501,0.0
15161,0.01
21532,0.0
40521,0.0
5812,0.02
22376,0.08
20064,0.0
1180,0.04
62630,0.0
54455,0.0
68264,0.02
49031,0.01
56035,0.03
54979,0.12
68220,0.0
61018,0.01
58346,0.0
12788,0.05
31384,0.02
29580,0.0
3969,0.02
20319,0.0
8195,0.0
15345,0.0
69803,0.02
66950,0.0
64471,0.0
42219,0.09
43202,0.0
46184,0.0
35080,0.03
70053,0.0
57226,0.0
68340,0.01
21996,0.0
61820,0.04
70498,0.03
46235,0.0
28368,0.0
12024,0.01
907,0.02
51846,0.0
28438,0.0
6986,0.0
26967,0.0
62258,0.0
31802,0.0
16660,0.0
56880,0.01
16431,0.14
49088,0.0
6602,0.0
2584,0.0
68405,0.0
55650,0.07
60339,0.09
49348,0.0
7834,0.0
39951,0.0
26370,0.0
7027,0.0
12734,0.0
9327,0.0
62406,0.0
67801,0.0
8910,0.03
40273,0.02
33351,0.12
57393,0.0
66199,0.0
11881,0.02
27009,0.0
39213,0.0
33200,0.06
33713,0.01
53301,0.01
71516,0.0
35126,0.0
7639,0.02
70168,0.0
44214,0.0
52782,0.0
24493,0.0
31176,0.06
47046,0.0
11557,0.01
42123,0.01
20123,0.0
24510,0.0
26812,0.04
24889,0.03
39067,0.0
28124,0.08
60040,0.01
64800,0.0
33963,0.05
26665,0.01
43305,0.06
35885,0.05
3317,0.0
37051,0.05
10226,0.0
29331,0.0
60037,0.0
37085,0.0
53311,0.0
11341,0.03
67430,0.0
9133,0.0
33452,0.01
33032,0.01
15543,0.0
48328,0.0
21899,0.0
50876,0.0
69174,0.0
41980,0.01
34797,0.0
38930,0.0
13871,0.03
3336,0.07
23609,0.04
67172,0.09
39945,0.01
25062,0.0
6658,0.0
42589,0.03
29418,0.05
37524,0.01
51348,0.01
26353,0.0
47387,0.0
16480,0.01
16854,0.0
51220,0.0
17406,0.0
68092,0.0
21793,0.0
69506,0.05
39297,0.0
11334,0.05
14290,0.06
17792,0.08
23430,0.03
39724,0.0
40101,0.0
50093,0.01
35445,0.06
8276,0.01
57464,0.01
64885,0.01
30426,0.0
14501,0.0
45208,0.01
36753,0.0
13247,0.07
46118,0.0
3481,0.0
72173,0.0
25563,0.01
44875,0.0
51196,0.02
55312,0.0
48105,0.05
31152,0.0
72738,0.0
23424,0.03
54622,0.0
41650,0.0
5182,0.1
15206,0.03
34009,0.09
72297,0.0
57100,0.0
41382,0.01
66359,0.0
21954,0.0
10481,0.02
59920,0.0
62213,0.02
15273,0.06
35559,0.01
19306,0.01
52867,0.01
39469,0.0
33682,0.0
70162,0.0
35895,0.06
3034,0.05
7457,0.03
6519,0.02
50665,0.0
29883,0.0
23421,0.02
14694,0.0
20286,0.02
7228,0.0
59041,0.01
41549,0.01
65691,0.02
72038,0.0
56279,0.08
38332,0.01
45232,0.01
32068,0.0
41083,0.02
11600,0.0
41040,0.12
28776,0.01
49228,0.0
54968,0.0
30067,0.08
63328,0.0
2420,0.0
51573,0.0
11695,0.03
45226,0.0
69914,0.01
40765,0.02
18545,0.02
29684,0.0
58708,0.0
3880,0.0
36279,0.0
50026,0.0
6460,0.04
28156,0.01
46884,0.0
46028,0.0
13618,0.0
37178,0.02
64372,0.0
17512,0.07
3572,0.04
49754,0.0
71096,0.02
71409,0.0
44056,0.0
45649,0.0
56887,0.0
14279,0.0
21010,0.06
30127,0.0
8344,0.04
40130,0.03
52905,0.08
25522,0.02
19848,0.08
50274,0.07
36041,0.0
19402,0.08
42389,0.14
8649,0.0
33098,0.0
45678,0.02
37284,0.0
45447,0.0
64173,0.0
23820,0.0
40102,0.0
40676,0.02
7071,0.0
44132,0.0
19925,0.0
10134,0.0
60752,0.01
428,0.01
62540,0.0
69310,0.0
26681,0.01
48774,0.0
25331,0.09
66064,0.0
52865,0.0
30026,0.0
28642,0.0
37690,0.0
14726,0.0
35936,0.0
41929,0.0
59860,0.0
39909,0.03
40927,0.0
21879,0.07
65068,0.02
46594,0.02
18834,0.02
15377,0.03
33321,0.0
40591,0.02
1999,0.0
13067,0.0
53539,0.0
41252,0.0
6454,0.01
49768,0.0
52575,0.0
56231,0.0
11482,0.0
46827,0.07
46886,0.01
59392,0.01
53962,0.01
17419,0.0
3354,0.0
53207,0.0
35507,0.0
71700,0.11
47625,0.01
43538,0.0
16209,0.0
43787,0.0
20521,0.0
25277,0.02
29985,0.0
35160,0.07
36330,0.0
63341,0.05
14096,0.02
30711,0.01
15379,0.0
36546,0.04
64538,0.06
4756,0.02
62555,0.02
31704,0.0
68459,0.0
72850,0.0
33725,0.0
52752,0.0
55843,0.0
63448,0.01
61205,0.0
37355,0.04
27154,0.0
19526,0.0
43771,0.0
51081,0.0
13393,0.02
38086,0.0
26265,0.0
56935,0.0
39739,0.12
41350,0.02
47488,0.0
63787,0.06
3358,0.0
24867,0.0
22932,0.0
29482,0.02
15648,0.01
67606,0.03
69279,0.0
31765,0.01
60598,0.0
18300,0.03
19596,0.08
6853,0.05
4339,0.0
49264,0.05
35074,0.0
24566,0.12
59605,0.0
62377,0.06
36689,0.0
49708,0.0
66610,0.0
1219,0.02
17233,0.04
66223,0.0
57806,0.0
3811,0.0
22626,0.0
61253,0.02
43797,0.02
32702,0.01
26136,0.01
41318,0.01
54634,0.0
33206,0.0
56937,0.02
30496,0.01
58958,0.0
46190,0.0
65021,0.0
52937,0.0
7352,0.0
39789,0.0
63724,0.0
6921,0.04
69212,0.01
36806,0.03
14738,0.09
64733,0.0
7790,0.01
23785,0.0
9642,0.09
58934,0.0
13458,0.09
11071,0.0
10737,0.09
30481,0.01
20134,0.0
25423,0.0
6618,0.0
72370,0.04
53661,0.0
174,0.03
63105,0.02
36038,0.05
39687,0.09
40469,0.0
67766,0.02
52422,0.01
58119,0.0
30465,0.01
21756,0.0
22415,0.0
48641,0.01
21664,0.02
2253,0.0
33578,0.0
50955,0.01
42422,0.01
31495,0.0
55808,0.02
51503,0.06
39225,0.0
60991,0.0
19370,0.13
38701,0.0
437,0.0
6959,0.05
63386,0.01
66230,0.01
21590,0.0
62554,0.02
12715,0.0
62695,0.0
26768,0.04
15479,0.0
48232,0.0
45393,0.0
18142,0.01
20925,0.0
26282,0.0
47106,0.01
45413,0.02
31026,0.0
57046,0.01
7609,0.0
9546,0.0
63847,0.02
1491,0.0
66689,0.0
72795,0.01
70501,0.01
55835,0.04
67126,0.0
47384,0.08
10545,0.0
40427,0.08
64056,0.0
68497,0.0
18018,0.0
71332,0.0
20924,0.02
19667,0.0
30995,0.0
53849,0.01
37276,0.0
23398,0.0
26398,0.0
12615,0.0
27865,0.01
41483,0.0
68257,0.0
31733,0.01
17127,0.0
42178,0.04
62634,0.0
64519,0.0
18123,0.0
39930,0.0
14605,0.01
54266,0.03
72195,0.02
39529,0.0
42896,0.0
6875,0.0
65288,0.01
42621,0.03
62196,0.03
26607,0.0
11092,0.12
17628,0.01
18450,0.0
53247,0.03
58104,0.1
67141,0.0
17849,0.01
64194,0.01
7536,0.07
20498,0.03
8797,0.05
62836,0.0
39112,0.01
44436,0.0
66386,0.01
60280,0.0
37787,0.01
9544,0.0
6549,0.01
68966,0.04
72494,0.05
56360,0.0
39961,0.05
25187,0.0
54330,0.04
19821,0.0
66585,0.0
18910,0.01
33575,0.0
44739,0.01
33612,0.0
54166,0.0
34809,0.0
32649,0.03
55055,0.04
68575,0.03
2734,0.01
27618,0.01
19124,0.0
63667,0.04
22981,0.02
67469,0.03
33800,0.0
22316,0.0
39596,0.0
36422,0.0
58449,0.09
68842,0.0
15771,0.02
70645,0.02
46604,0.0
72662,0.0
43200,0.01
67156,0.0
47757,0.0
3821,0.02
14744,0.06
11019,0.0
72485,0.0
64308,0.01
71658,0.01
72510,0.1
26008,0.0
5557,0.0
34865,0.0
3252,0.0
57778,0.03
63001,0.01
23584,0.0
62186,0.09
49238,0.06
15478,0.03
69293,0.07
59284,0.06
20964,0.0
66301,0.05
39670,0.05
42360,0.0
12370,0.0
54716,0.0
31825,0.0
58942,0.0
60767,0.04
8495,0.0
28328,0.0
34127,0.0
50500,0.0
19503,0.02
47378,0.01
14569,0.0
53584,0.0
32599,0.0
39921,0.0
15405,0.03
28658,0.0
62810,0.01
11256,0.06
24995,0.05
37390,0.01
72674,0.0
8218,0.0
19800,0.02
54389,0.05
72810,0.0
2132,0.03
67463,0.11
11945,0.0
44366,0.03
52235,0.03
1431,0.0
12475,0.0
20535,0.0
51630,0.0
58826,0.0
51214,0.0
36729,0.01
55676,0.02
64878,0.09
31666,0.11
47734,0.0
61860,0.1
49108,0.0
69772,0.01
18214,0.0
40209,0.0
37203,0.0
1409,0.0
53009,0.0
35971,0.0
13349,0.0
41937,0.02
44973,0.0
71860,0.0
50917,0.0
14920,0.03
531,0.0
66125,0.0
27619,0.0
71933,0.0
5241,0.0
53755,0.0
33339,0.01
40761,0.04
33810,0.0
64452,0.0
58800,0.0
58035,0.0
57337,0.01
35633,0.01
62375,0.0
61721,0.0
69436,0.01
37999,0.0
5974,0.05
38368,0.0
40700,0.0
59116,0.0
38514,0.04
16957,0.09
71697,0.09
54283,0.01
55511,0.0
14100,0.0
29966,0.03
56056,0.1
60559,0.0
70201,0.01
28793,0.02
72460,0.0
60540,0.0
58304,0.01
49307,0.0
62655,0.0
13918,0.0
42044,0.08
1493,0.0
42282,0.0
64796,0.02
64784,0.0
12787,0.01
1655,0.01
24812,0.0
24916,0.0
26801,0.0
56219,0.02
17085,0.0
63876,0.0
31610,0.0
23271,0.0
32040,0.02
44536,0.0
51837,0.0
56985,0.03
28313,0.0
24359,0.0
48088,0.0
20691,0.0
8996,0.0
63599,0.0
33858,0.0
29374,0.05
41123,0.0
37775,0.03
42849,0.1
41972,0.01
59954,0.0
33354,0.0
44199,0.0
1073,0.0
10125,0.1
33856,0.0
20714,0.03
18537,0.03
25150,0.0
70222,0.0
10766,0.01
59306,0.01
41574,0.0
12019,0.0
54920,0.0
16054,0.03
21171,0.0
63887,0.09
54365,0.0
49035,0.0
12991,0.0
1090,0.01
55249,0.0
2126,0.04
45700,0.0
1513,0.02
46173,0.13
68799,0.0
57020,0.0
63074,0.0
65531,0.0
69797,0.01
1852,0.0
4041,0.02
2411,0.01
60522,0.0
28107,0.0
53171,0.01
17746,0.04
24131,0.0
45255,0.03
13819,0.01
54208,0.0
23943,0.08
22954,0.02
35795,0.0
703,0.0
60501,0.07
30386,0.01
64297,0.01
58766,0.0
67425,0.0
62903,0.06
21934,0.0
42967,0.0
54452,0.06
6710,0.03
47813,0.0
65925,0.0
37369,0.12
48601,0.01
2481,0.04
17330,0.0
10201,0.0
64898,0.0
32395,0.02
60410,0.0
3230,0.0
27519,0.02
8152,0.0
3883,0.0
16385,0.0
3475,0.0
30943,0.0
21294,0.04
8028,0.01
68735,0.01
7442,0.0
37062,0.0
18567,0.03
37703,0.1
21700,0.0
55889,0.0
32024,0.04
56658,0.02
5314,0.0
8592,0.04
55458,0.04
28314,0.0
34775,0.01
62864,0.02
26986,0.02
53021,0.0
2316,0.0
31735,0.01
51067,0.0
43593,0.0
42019,0.01
8739,0.01
25043,0.09
44280,0.06
17037,0.01
11271,0.0
27887,0.01
44819,0.03
13914,0.0
39571,0.02
3106,0.02
55850,0.0
66971,0.05
58418,0.07
60688,0.0
40033,0.12
9551,0.0
61923,0.0
1462,0.0
51154,0.0
33769,0.0
59472,0.03
39686,0.0
39181,0.0
10326,0.02
32653,0.02
60027,0.0
49030,0.03
60330,0.0
51293,0.02
5158,0.09
19471,0.03
6464,0.01
18611,0.0
40733,0.0
8823,0.0
58443,0.01
42744,0.0
4278,0.0
20911,0.0
17224,0.0
25701,0.0
32711,0.0
18372,0.0
43521,0.02
18883,0.0
39012,0.03
17920,0.0
72304,0.04
24286,0.0
45164,0.0
41324,0.0
1136,0.0
62263,0.0
57873,0.02
25519,0.0
55878,0.01
48242,0.0
40715,0.0
52697,0.0
25776,0.04
19775,0.04
31352,0.0
14256,0.02
46707,0.11
15013,0.0
14374,0.1
69323,0.02
65897,0.08
34219,0.02
60811,0.01
68065,0.01
48541,0.0
1892,0.0
56232,0.0
66232,0.03
53559,0.01
55496,0.0
4921,0.03
41101,0.09
589,0.0
20483,0.03
29515,0.0
26157,0.0
50174,0.0
26732,0.0
35250,0.0
15766,0.03
25201,0.01
4946,0.0
16564,0.01
52042,0.06
19091,0.0
35887,0.0
1940,0.01
55240,0.0
41546,0.01
2755,0.0
1563,0.0
52094,0.02
12523,0.0
34592,0.0
20055,0.02
40939,0.0
3952,0.05
9732,0.12
39325,0.06
70957,0.0
42645,0.0
18335,0.04
18130,0.0
40204,0.01
54245,0.0
37035,0.01
5337,0.0
69579,0.01
179,0.02
59182,0.0
7622,0.0
71829,0.05
7289,0.1
19763,0.05
38730,0.0
43297,0.0
42734,0.0
67344,0.02
18259,0.01
24634,0.02
19090,0.01
27106,0.12
57779,0.0
27262,0.04
37858,0.01
36102,0.05
42509,0.02
60183,0.0
35787,0.12
25612,0.0
35724,0.0
26037,0.0
15624,0.08
49245,0.01
69265,0.0
8346,0.0
39151,0.03
22300,0.0
43126,0.01
54942,0.0
26825,0.02
13312,0.11
56662,0.04
39805,0.04
46556,0.0
55431,0.01
41416,0.01
46065,0.0
35415,0.0
51356,0.04
17772,0.0
21781,0.01
13546,0.02
20096,0.01
1006,0.04
11118,0.0
51180,0.0
42094,0.12
57716,0.0
64440,0.0
15353,0.01
41758,0.03
44874,0.01
22570,0.0
2629,0.0
60877,0.0
33969,0.01
8465,0.0
37989,0.03
29488,0.04
58237,0.0
38212,0.02
62638,0.02
17931,0.0
52664,0.01
42975,0.01
6687,0.0
9684,0.01
64210,0.01
38712,0.0
27317,0.01
43573,0.0
60435,0.1
11797,0.01
61583,0.06
40080,0.04
48204,0.0
51399,0.01
7481,0.09
33967,0.01
36895,0.09
29189,0.0
68973,0.01
41003,0.13
55299,0.06
65555,0.01
45331,0.0
65883,0.0
13836,0.01
40673,0.02
58212,0.0
8130,0.0
6683,0.0
18832,0.09
64172,0.09
65573,0.05
65891,0.02
24439,0.0
5767,0.0
21310,0.0
54216,0.01
6283,0.02
64981,0.0
30182,0.0
38485,0.0
63551,0.0
56366,0.0
40432,0.01
44165,0.02
62215,0.0
15673,0.0
30893,0.0
6009,0.0
3627,0.0
45403,0.0
38627,0.0
57781,0.01
44859,0.0
54310,0.0
45850,0.05
69262,0.0
12361,0.0
37174,0.0
7162,0.0
59952,0.01
17016,0.04
18873,0.0
64905,0.01
17527,0.0
20932,0.09
26222,0.0
33902,0.03
55160,0.02
47180,0.0
38058,0.0
70000,0.11
22979,0.03
60959,0.0
41874,0.04
44687,0.0
57995,0.0
52363,0.01
11171,0.0
50818,0.0
15767,0.0
7612,0.0
32382,0.0
64246,0.0
64590,0.0
25884,0.06
44427,0.0
14231,0.0
64042,0.0
5080,0.0
48593,0.01
54315,0.03
21919,0.0
18546,0.0
46134,0.0
46828,0.0
41545,0.01
7487,0.0
42780,0.01
45103,0.03
61945,0.1
60715,0.02
33814,0.0
40449,0.0
30552,0.0
36186,0.01
6807,0.01
9383,0.01
20838,0.01
40389,0.0
35732,0.11
17560,0.02
12472,0.0
14693,0.0
15710,0.02
4078,0.03
30499,0.0
49507,0.0
29441,0.01
4413,0.0
18060,0.0
25870,0.01
2740,0.06
63407,0.05
35221,0.02
52133,0.1
44469,0.0
66339,0.0
65683,0.11
31014,0.0
38031,0.01
50451,0.0
34517,0.01
11494,0.0
43755,0.0
30719,0.0
57706,0.12
15156,0.02
32211,0.0
22929,0.01
20008,0.01
9315,0.02
50697,0.0
57410,0.04
16778,0.0
22309,0.0
7650,0.0
44379,0.02
13443,0.0
12413,0.01
34624,0.0
42566,0.0
46722,0.03
55104,0.01
6575,0.04
571,0.04
28376,0.0
41908,0.0
9530,0.02
19455,0.06
31621,0.0
67061,0.01
9105,0.0
30204,0.04
51197,0.02
3721,0.01
5441,0.0
25647,0.0
18421,0.0
65967,0.0
33642,0.0
29368,0.0
12975,0.01
55239,0.0
47443,0.01
32043,0.0
8255,0.0
22036,0.01
67360,0.01
71604,0.01
51646,0.0
65223,0.0
13145,0.01
65929,0.0
64656,0.02
62047,0.07
17420,0.0
33188,0.0
47753,0.09
16138,0.02
52747,0.04
7952,0.0
5669,0.0
69369,0.01
28605,0.0
40502,0.0
63183,0.0
45207,0.01
66194,0.0
2517,0.0
22177,0.02
62093,0.12
35572,0.0
71081,0.01
62820,0.0
66744,0.01
60413,0.03
5186,0.03
65837,0.01
63576,0.0
16931,0.0
27923,0.01
59699,0.05
27371,0.03
45077,0.02
43781,0.0
1568,0.03
35438,0.0
69055,0.02
10898,0.0
37733,0.0
43067,0.0
46366,0.0
42200,0.0
13522,0.0
52942,0.0
16393,0.0
25551,0.1
21299,0.01
10025,0.05
54679,0.01
37164,0.0
4096,0.0
10498,0.0
38304,0.01
9093,0.03
34928,0.03
53723,0.0
9020,0.05
13264,0.01
18998,0.02
15325,0.04
16354,0.0
18439,0.0
63250,0.0
65706,0.01
51814,0.06
1351,0.0
36101,0.0
9839,0.0
53543,0.0
43874,0.01
64102,0.0
59667,0.0
16892,0.0
14942,0.0
52018,0.0
26283,0.01
55718,0.0
71561,0.0
64875,0.03
4592,0.0
48742,0.03
43280,0.0
26610,0.02
70520,0.0
7729,0.0
32167,0.05
42615,0.0
32521,0.0
58762,0.0
33766,0.0
62939,0.0
17372,0.12
51674,0.06
7493,0.0
37711,0.0
9535,0.11
62267,0.0
42876,0.02
60428,0.0
53794,0.0
55614,0.0
39076,0.07
10986,0.11
296,0.03
54108,0.0
41440,0.0
18272,0.0
65820,0.0
13427,0.02
14565,0.0
53614,0.0
46139,0.0
34715,0.0
47575,0.0
24485,0.04
33141,0.01
42418,0.02
44008,0.07
39647,0.01
15125,0.0
23690,0.01
49351,0.0
61130,0.04
6984,0.05
19987,0.02
32858,0.02
28101,0.0
5796,0.1
54280,0.07
29406,0.0
71623,0.0
4179,0.0
66271,0.0
62946,0.02
10635,0.02
65679,0.08
20727,0.03
1165,0.02
1152,0.09
32860,0.0
6654,0.02
28000,0.03
43398,0.0
69966,0.01
24914,0.02
37420,0.01
32360,0.0
3191,0.0
68156,0.0
9593,0.0
52953,0.0
31906,0.07
29659,0.01
7826,0.04
1235,0.0
44083,0.0
30945,0.0
67346,0.0
66995,0.02
34323,0.01
51233,0.01
67917,0.01
6719,0.01
49510,0.01
54761,0.0
40551,0.0
4868,0.0
51232,0.0
42022,0.0
26362,0.0
7199,0.03
8188,0.01
15397,0.0
72389,0.0
3054,0.02
60536,0.0
31246,0.0
5160,0.03
8730,0.08
58256,0.04
8873,0.0
25939,0.02
37381,0.03
13058,0.09
50772,0.06
20367,0.09
44760,0.0
57718,0.06
49252,0.0
37938,0.0
24912,0.0
3036,0.06
40554,0.0
51566,0.05
68767,0.09
69074,0.02
9985,0.0
64738,0.0
38452,0.0
13268,0.0
58634,0.0
47177,0.0
71214,0.01
18475,0.01
44473,0.04
59735,0.01
13800,0.04
30858,0.01
28131,0.0
49667,0.09
43168,0.03
22124,0.05
54328,0.0
1030,0.0
22336,0.0
36277,0.0
20490,0.0
62422,0.0
30837,0.02
16998,0.03
31513,0.0
22305,0.01
54995,0.0
30935,0.01
763,0.01
65722,0.01
12880,0.04
59508,0.0
62802,0.04
20430,0.0
71430,0.0
4706,0.0
72083,0.03
66354,0.0
67898,0.04
66633,0.0
30635,0.0
1725,0.01
21821,0.0
51150,0.0
71991,0.06
58625,0.0
49787,0.06
12468,0.02
58448,0.0
1878,0.0
67671,0.0
21234,0.03
13039,0.0
32311,0.01
34647,0.11
26257,0.01
52629,0.0
53703,0.01
55518,0.0
56452,0.0
67675,0.01
2003,0.08
3658,0.01
14108,0.13
3928,0.0
49318,0.0
51499,0.03
47394,0.01
16257,0.1
17711,0.0
2842,0.01
50454,0.01
71823,0.03
65930,0.0
3682,0.01
61763,0.0
54351,0.11
60946,0.01
70406,0.01
1702,0.0
39201,0.0
26304,0.02
30504,0.0
48904,0.0
31804,0.12
70462,0.03
10808,0.0
10968,0.03
19679,0.03
1250,0.06
17602,0.0
67016,0.08
52591,0.0
41396,0.0
36933,0.02
65126,0.0
68731,0.03
50025,0.0
9146,0.08
20767,0.01
53550,0.0
34591,0.02
15576,0.0
30028,0.0
24823,0.0
56865,0.05
30056,0.0
10168,0.0
53036,0.0
32857,0.01
34126,0.0
46964,0.01
44762,0.0
48561,0.0
43947,0.09
4863,0.02
7605,0.0
17783,0.0
61088,0.01
3921,0.0
64887,0.0
13010,0.0
32927,0.03
6848,0.0
68503,0.01
60274,0.11
35896,0.0
6435,0.01
14120,0.0
43551,0.0
57963,0.03
47636,0.04
17948,0.01
49096,0.0
25995,0.0
39906,0.0
308,0.0
39973,0.0
64577,0.0
45951,0.0
20232,0.0
26775,0.03
30888,0.0
22409,0.0
32343,0.0
69221,0.0
12429,0.01
26268,0.0
52462,0.0
48562,0.0
8729,0.0
21421,0.03
59574,0.0
23798,0.01
70552,0.0
70560,0.04
30853,0.07
48042,0.0
8703,0.09
21089,0.08
26678,0.03
35485,0.05
27099,0.01
13041,0.0
10877,0.0
33651,0.02
55034,0.0
47514,0.01
7994,0.0
37332,0.03
58989,0.07
16447,0.0
58190,0.0
37695,0.04
39665,0.08
72409,0.0
72441,0.08
14337,0.07
62388,0.0
51924,0.0
49166,0.0
3281,0.0
14619,0.02
46216,0.02
72803,0.0
24679,0.0
31614,0.0
36910,0.05
3617,0.02
5513,0.0
31465,0.08
19512,0.0
54583,0.0
24189,0.01
35397,0.06
22306,0.0
71818,0.0
19759,0.0
28728,0.03
2163,0.01
9457,0.03
50442,0.0
66320,0.0
37115,0.08
36653,0.0
63171,0.02
68487,0.01
25944,0.0
68087,0.07
5468,0.0
24382,0.07
61183,0.0
60257,0.04
45881,0.02
936,0.0
33238,0.06
68749,0.04
21068,0.0
59991,0.0
28671,0.0
10122,0.02
45797,0.0
37724,0.01
42260,0.0
69952,0.04
71524,0.09
56702,0.0
11397,0.0
5916,0.01
56599,0.03
3050,0.02
23198,0.0
47576,0.0
31393,0.0
30003,0.0
14998,0.02
60844,0.02
26475,0.01
21753,0.0
71367,0.0
38864,0.0
6876,0.0
10005,0.0
28494,0.0
43779,0.0
61102,0.0
26619,0.01
34361,0.01
42498,0.0
11980,0.08
45123,0.03
49674,0.0
56323,0.0
7151,0.01
29020,0.02
5901,0.0
6611,0.01
36556,0.0
32719,0.01
49567,0.01
10117,0.03
71968,0.03
69223,0.07
1199,0.0
18904,0.0
18127,0.04
22754,0.0
52832,0.01
19383,0.08
49687,0.01
64608,0.0
26231,0.01
56204,0.0
67496,0.02
38887,0.01
57584,0.01
19430,0.0
44442,0.02
25411,0.01
12988,0.0
63034,0.01
71754,0.0
8658,0.08
38292,0.0
5308,0.0
35049,0.0
26803,0.0
40818,0.02
71944,0.0
72480,0.02
15487,0.0
6071,0.02
69744,0.0
5577,0.0
12399,0.05
68577,0.0
65797,0.0
46929,0.0
70737,0.03
3645,0.04
46175,0.0
3806,0.0
52926,0.0
23957,0.0
4366,0.0
49450,0.0
10060,0.01
4407,0.0
67550,0.07
63770,0.0
72857,0.04
25072,0.0
55294,0.0
23859,0.07
28789,0.0
17747,0.0
2996,0.05
68392,0.06
8288,0.03
57697,0.0
43323,0.08
7393,0.07
19466,0.0
22150,0.07
15817,0.02
29072,0.0
36200,0.0
25374,0.01
22443,0.0
62269,0.01
34501,0.11
66718,0.02
31939,0.02
58517,0.07
61423,0.0
49912,0.0
17284,0.06
30716,0.03
62927,0.0
41912,0.0
72656,0.0
45917,0.0
46253,0.01
56514,0.01
53878,0.0
64446,0.03
1469,0.0
72689,0.0
37828,0.0
14020,0.0
29045,0.04
61783,0.02
38628,0.0
33127,0.0
39257,0.0
24524,0.02
9213,0.01
52219,0.04
13681,0.0
56247,0.0
41611,0.0
50626,0.06
26434,0.01
30916,0.03
22264,0.01
52433,0.02
59841,0.06
21565,0.0
44673,0.09
44257,0.0
30611,0.0
47743,0.09
24705,0.0
6828,0.02
19973,0.0
2058,0.0
13999,0.12
24354,0.0
37098,0.0
71178,0.0
41038,0.0
42526,0.01
66106,0.0
26905,0.01
41596,0.01
49763,0.01
14749,0.06
50886,0.0
43560,0.0
48195,0.0
57099,0.0
35771,0.0
65178,0.01
3144,0.0
68337,0.0
64740,0.11
49731,0.0
30284,0.06
16648,0.01
39979,0.0
46456,0.0
15034,0.04
693,0.0
62013,0.01
20649,0.0
38261,0.0
20042,0.0
67456,0.0
24127,0.03
52959,0.02
31209,0.0
46650,0.0
35609,0.1
43622,0.03
17685,0.0
71951,0.01
43613,0.01
60431,0.05
15634,0.06
29359,0.01
52334,0.0
62953,0.0
47817,0.0
56505,0.01
51207,0.0
68534,0.0
46507,0.06
14388,0.0
55068,0.05
33565,0.01
72064,0.0
40952,0.01
60120,0.01
25720,0.0
48275,0.01
61234,0.02
27132,0.0
20470,0.01
64924,0.0
11603,0.15
21575,0.02
28114,0.12
59138,0.0
61495,0.11
13214,0.0
59235,0.0
32916,0.0
54717,0.01
29401,0.0
35543,0.03
45026,0.01
28485,0.02
66127,0.02
17005,0.03
11689,0.0
62029,0.07
19314,0.0
43747,0.0
58370,0.0
23453,0.0
56041,0.01
19173,0.0
33267,0.0
36511,0.05
